"current_location","current_experience","current_date","current_what_do"
"current_location","current_experience","current_date","current_what_do"
"current_location","current_experience","current_date","current_what_do"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"31.08.2020 23:50:31","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"31.08.2020 23:51:42","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"31.08.2020 23:56:38","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"31.08.2020 23:58:24","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"31.08.2020 23:59:15","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 00:37:47","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 01:07:45","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 01:08:21","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 01:32:04","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 01:32:39","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 01:50:38","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 01:57:18","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"01.09.2020 02:22:02","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 12:48:21","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 12:49:54","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 12:55:57","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 13:47:58","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 13:50:49","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 13:52:58","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 13:55:08","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"05.09.2020 13:56:42","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"10.09.2020 01:09:01","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"10.09.2020 01:11:13","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"10.09.2020 01:13:37","Test"
"current_location","current_experience","current_date","current_what_do"
"Location_0",0,"10.09.2020 01:40:58","Test"
